Provider ID,Provider Name,City,ZIP,File Number,Priority,Active,Year,Renewable %,Fossil %,Nuclear %,CO2 (g/kWh),Confidence %,Extraction Method,Latest Job Status,Document Count
723,"Stadtwerke Frankfurt (Oder) GmbH","Frankfurt (Oder)",15230,,90,Yes,,,,,,,,partial,1
846,"Stadtwerke Stuttgart Vertriebsgesellschaft mbH","Stuttgart",70174,,90,Yes,2024,25.00,0.00,0.00,0.00,25,regex,success,1
888,"SWB Stadtwerke Balingen","Balingen",72336,,90,Yes,2024,100.00,49.90,0.00,385.00,65,regex,success,1
889,"swb Vertrieb Bremen GmbH","Bremen",28215,,90,Yes,2024,100.00,49.90,0.00,385.00,65,regex,success,1
890,"swb Vertrieb Bremerhaven GmbH & Co. KG","Bremerhaven",27568,,90,Yes,,,,,,,,success,0
911,"Thüga Energie GmbH","München",80335,,90,Yes,,,,,,,,success,0
982,"Stadtwerke Leipzig","Leipzig",,,90,Yes,2023,100.00,0.00,0.00,0.00,35,regex,success,1
675,"Stadtwerke Augsburg Energie GmbH","Augsburg",86152,,80,Yes,,,,,,,,failed,0
692,"Stadtwerke Bielefeld GmbH","Bielefeld",33619,,80,Yes,,,,,,,,never_run,0
763,"Stadtwerke Kiel AG","Kiel",24113,,80,Yes,,,,,,,,never_run,0
793,"Stadtwerke Munster-Bispingen GmbH","Munster",29633,,80,Yes,,,,,,,,never_run,0
830,"Stadtwerke Rostock AG","Rostock",18069,,80,Yes,,,,,,,,never_run,0
733,"Stadtwerke Göttingen AG","Göttingen",37081,,70,Yes,,,,,,,,never_run,0
747,"Stadtwerke Heidelberg Energie GmbH","Heidelberg",69115,,70,Yes,,,,,,,,never_run,0
764,"Stadtwerke Konstanz GmbH","Konstanz",78467,,70,Yes,,,,,,,,never_run,0
808,"Stadtwerke Oldenburg in Holstein GmbH","Oldenburg in Holstein",23758,,70,Yes,,,,,,,,never_run,0
895,"SWP Stadtwerke Pforzheim Vertriebs GmbH","Pforzheim",75179,,70,Yes,,,,,,,,never_run,0
2,"E-Wie-Einfach","",,,50,Yes,2024,50.90,0.00,0.00,0.00,60,regex,success,4
4,"AMB R. Adolf - C. Kämpf Mineralöle, Schmierstoffe","",,,50,Yes,,,,,,,,partial,3
5,"und Transport GmbH","",,,50,Yes,,,,,,,,success,0
6,"Liste der angezeigten Energielieferanten nach § 5 EnWG","",,,50,Yes,,,,,,,,success,0
8,"Bischoff, Vliex & Schöngen, Pfennings","",,,50,Yes,2024,15.20,15.20,15.20,0.00,60,regex,success,1
9,"GmbH & Co. KG","",,,50,Yes,2024,0.00,5.00,0.90,0.00,35,regex,success,1
10,"EVU Weilerbach, c/o Verbandsgemeindeverwaltung, Eigenbetrieb nach der","",,,50,No,,,,,,,,failed,1
11,"Anstalts- und Eigenbetriebsverordnung Rheinland-Pfalz","",,,50,No,,,,,,,,failed,2
12,"Gesellschaft zur Energieversorgung der kirchlichen und sozialen Einrichtungen","",,,50,Yes,,,,,,,,success,0
13,"GmbH","",,,50,Yes,,,,,,,,success,0
14,"sonnen eServices Deutschland GmbH","Wildpoldsried",87499,,50,Yes,2024,16.00,0.00,0.00,0.00,25,regex,success,1
15,"im Innovationspark Allgäu","",,,50,Yes,2024,100.00,0.00,0.00,0.00,35,regex,success,1
16,"Am Riedbach 1","",,,50,Yes,,,,,,,,failed,0
17,"sonnen eServices GmbH","Wildpoldsried",87499,,50,Yes,,,,,,,,success,0
20,"Firma","Ort",PLZ,,50,Yes,2025,14.50,0.90,0.00,0.00,45,regex,success,1
21,"17er Oberlandenergie GmbH","Murnau",82418,,50,Yes,,,,,,,,success,1
22,"1KOMMA5° Services GmbH","Hamburg",20354,,50,Yes,,,,,,,,success,1
23,"24/7 Energie & Kommunikation GmbH","Heidenheim",89522,,50,Yes,,,,,,,,success,0
24,"24/7 Strom GmbH","Berlin",13357,,50,Yes,,,,,,,,success,0
25,"A&A Stromallianz Solutions GmbH","Berlin",10119,,50,Yes,,,,,,,,success,1
26,"acon Energie Management GmbH","Berlin",13465,,50,Yes,,,,,,,,partial,2
27,"Adolf Roth GmbH & Co. KG","Gießen",35398,,50,Yes,,,,,,,,success,0
28,"AggerEnergie GmbH","Gummersbach",51643,,50,Yes,2025,17.30,50.90,7.00,0.00,60,regex,success,1
29,"Ahrtal-Werke GmbH","Bad Neuenahr-Ahrweiler",53474,,50,Yes,2022,0.00,41.10,41.10,0.00,35,regex,success,1
30,"ALBSTADTWERKE GmbH","Albstadt",72461,,50,Yes,2025,24.00,0.00,0.00,0.00,25,regex,success,1
31,"Albwerk GmbH & Co. KG","Geislingen an der Steige",73312,,50,Yes,2024,0.00,22.40,0.00,0.00,20,regex,success,1
32,"Alpiq Energie Deutschland GmbH","Berlin",10117,,50,Yes,,,,,,,,success,0
35,"Ammer Loisach Energie GmbH","Oberau",82496,,50,Yes,2024,100.00,28.00,28.00,389.00,80,regex,success,1
36,"Anno Plan GmbH","Wesseling",50389,,50,Yes,,,,,,,,success,0
37,"Aplus Energy GmbH","Berlin",10405,,50,Yes,,,,,,,,success,0
38,"Aras Energy GmbH","Berlin",10707,,50,Yes,,,,,,,,success,1
39,"Arndt Solarenergie UG","Schmalkalden",98574,,50,Yes,,,,,,,,success,1
40,"Audax Energie GmbH","Berlin",12489,,50,Yes,,,,,,,,success,0
41,"August Riemeier Mineralöle und Transporte GmbH & Co. KG","Bad Salzuflen",32105,,50,Yes,,,,,,,,partial,1
42,"August Schmäling","Gütersloh",33330,,50,Yes,,,,,,,,success,0
43,"Avalon Trust GmbH","Brunnthal",85649,,50,Yes,,,,,,,,success,1
44,"AVIA Steingass Mineralöle GmbH","Leverkusen",51375,,50,Yes,2025,31.89,17.19,0.00,238.45,65,regex,success,1
45,"aWATTar Deutschland GmbH","München",80637,,50,Yes,,,,,,,,success,0
46,"B.R.A.S.S.T. Bau GmbH","Berlin",13088,,50,Yes,,,,,,,,partial,2
47,"Badenova Energie GmbH","Freiburg",79108,,50,Yes,,,,,,,,success,1
48,"BarMalGas GmbH","Ludwigsfelde",14974,,50,Yes,,,,,,,,success,0
49,"Bayernwerk Regio Energie GmbH","Regensburg",93049,,50,Yes,,,,,,,,failed,0
50,"BayWA r.e. Bürgerstrom GmbH","München",81925,,50,Yes,2025,0.00,40.00,0.00,0.00,35,regex,success,1
51,"BayWa r.e. Energy Trading GmbH","Leipzig",04109,,50,Yes,,,,,,,,success,0
52,"BCS Energy GmbH","Machern",04827,,50,Yes,,,,,,,,success,0
53,"Becker Energie GbR","Paderborn",33106,,50,Yes,,,,,,,,success,0
54,"Beer Energien GmbH & Co. KG","Nürnberg",90475,,50,Yes,,,,,,,,success,1
55,"BEG-Energietechnik GmbH","Lahr",77933,,50,Yes,,,,,,,,success,0
56,"BeGreen.Energy GmbH","Mönchengladbach",41061,,50,Yes,,,,,,,,success,0
57,"Behrenswerth Energieservice GmbH","Hilter",49176,,50,Yes,,,,,,,,partial,1
58,"BELKAW GmbH","Bergisch Gladbach",51469,,50,Yes,2022,100.00,0.00,0.00,0.00,35,regex,success,1
59,"Benergie-Service GmbH","Bremen",28195,,50,Yes,,,,,,,,success,0
60,"Berg Energie GmbH","Worms",67551,,50,Yes,,,,,,,,partial,1
61,"Berliner Energieagentur GmbH","Berlin",10623,,50,Yes,,,,,,,,partial,1
62,"Berliner Stadtwerke EnergiePartner GmbH","Berlin",10179,,50,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,1
63,"Berliner Stadtwerke GmbH","Berlin",10179,,50,Yes,,,,,,,,partial,1
64,"Berliner Stadtwerke KommunalPartner GmbH","Berlin",10179,,50,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,1
65,"Bernburger Mineralölvertrieb Lühmann GmbH & Co. KG","Staßfurt",39418,,50,Yes,2025,12.90,12.90,12.90,350.00,80,regex,success,1
66,"BES - Badische Energie-Servicegesellschaft mbH","Karlsruhe",76185,,50,Yes,,,,,,,,success,0
67,"BEW Berliner Energie und Wärme GmbH","Berlin",10829,,50,Yes,,,,,,,,partial,1
68,"BEW Solutions GmbH","Berlin",10829,,50,Yes,,,,,,,,success,1
69,"BH Energy GmbH","Vechta",49377,,50,Yes,,,,,,,,partial,1
70,"BHM Berliner Energiehandel GmbH","Berlin",13353,,50,Yes,,,,,,,,partial,1
71,"Biermann Verwaltungs GmbH","Unna",59423,,50,Yes,,,,,,,,success,0
72,"BIGGE ENERGIE GmbH & Co. KG","Attendorn",57439,,50,Yes,,,,,,,,partial,1
73,"Bioenergie Am Kiecker GmbH & Co. KG","Nordwestuckermark",17291,,50,Yes,2024,50.90,0.50,81.60,0.00,60,regex,success,1
74,"Bioenergie am Landsberg GmbH & Co. KG","Aukrug",24613,,50,Yes,,,,,,,,partial,1
75,"Bioenergie Fürstenhagen GmbH & Co. KG","Feldberger Seenlandschaft",17258,,50,Yes,2024,49.10,0.00,0.00,0.00,25,regex,success,1
76,"Bioenergie Haar GmbH & Co. KG","Darchau",19273,,50,Yes,,,,,,,,success,0
77,"Bioenergie Rondeshagen GmbH & Co. KG","Rondeshagen",23919,,50,Yes,,,,,,,,failed,0
78,"Bioenergie Vehlow GmbH & Co. KG","Gumtow OT Vehlow",16866,,50,Yes,,,,,,,,success,0
79,"Bioenergie Witt GmbH & Co. KG","Stangheck",24395,,50,Yes,,,,,,,,partial,1
80,"Bioenergy-Nord GmbH & Co. KG","Schleswig",24837,,50,Yes,,,,,,,,partial,1
81,"Biogas Alte Au GmbH & Co. KG","Bramstedtlund",25926,,50,Yes,,,,,,,,success,0
82,"Biogas Andresen GmbH & Co. KG","Sprakenbüll",25917,,50,Yes,2025,100.00,0.00,100.00,0.00,60,regex,success,1
83,"Biogas Clausen-Hansen GmbH & Co. KG","Schwabstedt",25876,,50,Yes,,,,,,,,success,0
84,"Biogas Grieben GmbH & Co. KG","Tangerhütte OT Grieben",39517,,50,Yes,,,,,,,,partial,1
85,"Biogas Linnau GmbH & Co. KG","Lindewitt OT Linnau",24969,,50,Yes,,,,,,,,success,0
86,"Biogas Nordwarf GmbH & Co. KG","Emmelsbüll-Horsbüll",25924,,50,Yes,,,,,,,,success,0
87,"Biogasanlage an der Vogelzunge GmbH & Co KG","Weddelbrook",24576,,50,Yes,,,,,,,,success,1
88,"Biokraftgesellschaft Moers/Dinslaken mbH","Moers",47441,,50,Yes,2024,0.10,0.10,0.10,0.00,60,regex,success,1
89,"Biomethan Osterby GmbH & Co. KG","Osterby",24994,,50,Yes,,,,,,,,failed,0
92,"BK Badische-Kraftwerk GmbH & Co. KG","Baden-Baden",76532,,50,Yes,,,,,,,,partial,1
93,"bmp greengas GmbH","München",80339,,50,Yes,,,,,,,,partial,1
94,"Boie GmbH & Co. KG","Lübeck",23552,,50,Yes,,,,,,,,success,0
95,"Bonnhoff Buchenhof Bioenergie GmbH & Co. KG","Klein Offenseth-Sparrieshoop",25365,,50,Yes,,,,,,,,partial,1
96,"bpure GmbH","Flensburg",24937,,50,Yes,2025,100.00,0.00,0.00,0.00,35,regex,success,1
97,"BRASST Energiedienstleistungsgesellschaft mbH","Schwedt",16303,,50,Yes,,,,,,,,failed,0
98,"Bremer Energiehaus- Genossenschaft eG","Bremen",28195,,50,Yes,,,,,,,,partial,1
99,"Brennstoffhandel Habermann GmbH & Co. KG","Nidderau - Heldenbergen",61130,,50,Yes,,,,,,,,partial,1
100,"Brennstoffhandel Maschek, Inh. Annette Schleyer","Schönstedt",99947,,50,Yes,,,,,,,,partial,1
101,"Brennstoffhandel Petersohn Inh. Jochen Scholz e.K.","Leipzig",04349,,50,Yes,,,,,,,,partial,1
102,"Brennstoffhandel Schmidt GmbH","Ducherow",17398,,50,Yes,,,,,,,,success,0
103,"Brillant Energie GmbH","Leipzig",04277,,50,Yes,,,,,,,,partial,1
104,"BRS Beteiligungsgesellschaft Bonn/Rhein-Sieg mbH","Siegburg",53721,,50,Yes,,,,,,,,failed,0
105,"BSE Strom und Erdgas GmbH","Visselhoevede",27374,,50,Yes,,,,,,,,partial,1
106,"BTB - Energieversorgungsgesellschaft mbH","Berlin",10787,,50,Yes,,,,,,,,never_run,0
107,"BTB -Blockheizkraftwerks,Träger- und Betreibergesellschaft mbH Berlin","Berlin",10589,,50,Yes,,,,,,,,never_run,0
108,"Burgenland Energie GmbH","Zeitz",06712,,50,Yes,,,,,,,,never_run,0
109,"BürgerEnergie Nord eG","Norderstedt",22850,,50,Yes,,,,,,,,never_run,0
110,"Bürger-Energie-Genossenschaft-Freisinger Land e. G.","Freising",85356,,50,Yes,,,,,,,,never_run,0
112,"Bürgerwindpark Ockholm-Langehorn GmbH & Co. KG","Langenhorn",252842,,50,Yes,,,,,,,,never_run,0
113,"C4 Energie Vertriebs GmbH & Co. KG","Hamburg",20095,,50,Yes,,,,,,,,never_run,0
114,"Campus Ludwigslust GmbH & Co.KG","Schwerin",19055,,50,Yes,,,,,,,,never_run,0
115,"Carl Hass Energie GmbH","Hamburg",22607,,50,Yes,,,,,,,,never_run,0
116,"CB Energie GmbH","Leer",26789,,50,Yes,,,,,,,,never_run,0
117,"CFP Flex Power GmbH","Hamburg",22769,,50,Yes,,,,,,,,never_run,0
118,"Change! Energy GmbH","Hannover",30163,,50,Yes,,,,,,,,never_run,0
119,"Cismarer Naturstrom GmbH & Co. KG","Manhagen",23738,,50,Yes,2022,100.00,32.50,32.50,0.00,60,regex,success,1
120,"CoCloud GmbH","Münster",48159,,50,Yes,,,,,,,,never_run,0
121,"COHAUS München GmbH","München",81371,,50,Yes,,,,,,,,never_run,0
122,"Consulta AG","Viechtach",94234,,50,Yes,,,,,,,,never_run,0
123,"Contigo Energie AG","Bochum",44787,,50,Yes,,,,,,,,never_run,0
124,"Coppen GmbH","Bad Dürkheim",67098,,50,Yes,,,,,,,,never_run,0
125,"CrämerSchmäling GmbH","Lippstadt",59557,,50,Yes,,,,,,,,never_run,0
126,"Current Energy GmbH","Berlin",10115,,50,Yes,,,,,,,,never_run,0
127,"Currenta GmbH & Co. OHG","Leverkusen",51373,,50,Yes,,,,,,,,partial,1
128,"Danpower Energie Service GmbH","Potsdam",14467,,50,Yes,,,,,,,,never_run,0
129,"DB Energie GmbH","Frankfurt a. M.",60326,,50,Yes,,,,,,,,success,0
130,"DEC Deutsches EnergieContor GmbH & Co. KG","Celle",29227,,50,Yes,,,,,,,,never_run,0
131,"DEH Deutsche Energiehandels GmbH","Singen",78244,,50,Yes,,,,,,,,never_run,0
132,"Dessauer Versorgungs- und Verkehrsgesellschaft mbH","Dessau-Roßlau",06844,,50,Yes,,,,,,,,never_run,0
133,"Deutsche Rhein Main Energie GmbH","Ludwigshafen am Rhein",67059,,50,Yes,,,,,,,,never_run,0
134,"die energievorsorger GmbH","Hagen",49170,,50,Yes,,,,,,,,never_run,0
135,"DIG Deutsche Industrie Gas GmbH","Ludwigshafen",67065,,50,Yes,,,,,,,,never_run,0
136,"Digital Power Germany GmbH","Stadtlohn",48703,,50,Yes,,,,,,,,never_run,0
138,"Dritte WRB GmbH & Co. KG","Bohmte",49163,,50,Yes,,,,,,,,never_run,0
139,"E WIE EINFACH GmbH","Köln",50677,,50,Yes,,,,,,,,never_run,0
140,"E.MAGIS energy GmbH","Weimar",99423,,50,Yes,,,,,,,,never_run,0
143,"e.optimum AG","Offenburg",77654,,50,Yes,,,,,,,,never_run,0
144,"e.optimum home GmbH","Offenburg",77654,,50,Yes,,,,,,,,never_run,0
145,"E.T. GmbH & Co. KG","Tutzing",82327,,50,Yes,,,,,,,,never_run,0
146,"E.VITA GmbH","Stuttgart",70567,,50,Yes,,,,,,,,never_run,0
147,"e.wa riss GmbH & Co. KG","Biberach a. d. Riß",88400,,50,Yes,,,,,,,,never_run,0
148,"e:veen Energie eG","Hannover",30149,,50,Yes,,,,,,,,never_run,0
149,"EAM Energie GmbH","Kassel",34131,,50,Yes,,,,,,,,never_run,0
150,"easyOptimize GmbH","Essen",45141,,50,Yes,,,,,,,,never_run,0
151,"Ebergy Ludwigsluste GmbH & Co. KG, c/o die.bau.mv GmbH","Schwerin",19055,,50,No,,,,,,,,never_run,0
153,"Eckhardt GmbH","Lützelbach",64750,,50,Yes,,,,,,,,never_run,0
154,"ECN Energie GmbH","Wiesmoor",26639,,50,Yes,,,,,,,,never_run,0
155,"ECO2GROW GmbH","Bonn",53179,,50,Yes,,,,,,,,never_run,0
156,"EcoPowerPlus GmbH","Berlin",10719,,50,Yes,,,,,,,,never_run,0
157,"EDi Energie-Direkt Hohenlohe GmbH","Öhringen",74613,,50,Yes,,,,,,,,never_run,0
158,"eforna e.K.","Osnabrück",49086,,50,Yes,,,,,,,,never_run,0
159,"eg factory GmbH","Chemnitz",09111,,50,Yes,,,,,,,,never_run,0
160,"EG Tacherting-Feichten eG","Tacherting",83342,,50,Yes,,,,,,,,never_run,0
161,"EGC Energie- und Gebäudetechnik Control GmbH & Co. KG","Düsseldorf",40547,,50,Yes,,,,,,,,never_run,0
162,"Eggers Energy GmbH","Husum",25813,,50,Yes,,,,,,,,never_run,0
163,"EGR Energiegesellschaft Riesa GmbH","Riesa",01587,,50,Yes,,,,,,,,never_run,0
164,"EGT Energiehandel GmbH","Triberg",78098,,50,Yes,,,,,,,,never_run,0
165,"EGT Energievertrieb GmbH","Triberg",78098,,50,Yes,,,,,,,,never_run,0
166,"Ehinger Energie Stromvertrieb GmbH & Co. Kg","Ehingen",89584,,50,Yes,,,,,,,,never_run,0
167,"Eichsfelder Wirtschaftsbetriebe GmbH","Duderstadt",37115,,50,Yes,,,,,,,,never_run,0
168,"Eifelville GmbH","Jünkerath",54584,,50,Yes,,,,,,,,never_run,0
169,"EINHORN-ENERGIE GmbH & Co. KG","Giengen",89537,,50,Yes,,,,,,,,never_run,0
170,"EINHUNDERT Energie GmbH","Köln",50825,,50,Yes,,,,,,,,never_run,0
171,"eins energie in sachsen GmbH & Co. KG","Chemnitz",09111,,50,Yes,,,,,,,,never_run,0
172,"Eisenacher Versorgungs-Betriebe GmbH","Eisenach",99817,,50,Yes,,,,,,,,never_run,0
173,"ElectroFleet Energy GmbH","Osnabrück",49090,,50,Yes,,,,,,,,never_run,0
174,"Elektrizitätsgenossenschaft Dirmstein eG","Frankenthal (Pfalz)",67227,,50,Yes,,,,,,,,never_run,0
175,"Elektrizitätsgenossenschaft für Wittmund eG","Wittmund",26409,,50,Yes,,,,,,,,never_run,0
176,"Elektrizitätsversorgung Berlin ElVeBe GmbH","Berlin",10707,,50,Yes,,,,,,,,never_run,0
177,"Elektrizitätsversorgung Werther GmbH","Werther",33824,,50,Yes,,,,,,,,never_run,0
178,"Elektrizitätswerk Goldbach-Hösbach GmbH & Co. KG","Goldbach",63773,,50,Yes,,,,,,,,never_run,0
179,"Elektrizitätswerk Hindelang eG","Bad Hindelang",87541,,50,Yes,,,,,,,,never_run,0
180,"Elektrizitätswerk Mittelbaden AG & Co. KG","Lahr",77933,,50,Yes,,,,,,,,never_run,0
181,"Elektrizitätswerk Müller GmbH & Co. KG","Tauberrettersheim",97285,,50,Yes,,,,,,,,never_run,0
182,"Elektrizitätswerk Tegernsee Vertriebs- und Service-KG","Tegernsee",83684,,50,Yes,,,,,,,,never_run,0
183,"Elektrizitätswerke Düsseldorf AG","Leverkusen",51371,,50,Yes,,,,,,,,never_run,0
184,"Elektrizitätswerke Reutte GmbH & Co.KG","Füssen",87629,,50,Yes,,,,,,,,never_run,0
185,"Elektrizitätswerke Schönau Energie GmbH","Schönau",79677,,50,Yes,,,,,,,,never_run,0
186,"Elektrizitätswerke Schönau Vertriebs GmbH","Schönau",79677,,50,Yes,,,,,,,,never_run,0
187,"EMB Energie Mark Brandenburg","Michendorf",14552,,50,Yes,,,,,,,,never_run,0
188,"EMIXO GmbH","Ansbach",91522,,50,Yes,,,,,,,,never_run,0
189,"Emscher Lippe Energie GmbH","Gelsenkirchen",45879,,50,Yes,,,,,,,,never_run,0
191,"enercity AG","Hannover",30169,,50,Yes,,,,,,,,never_run,0
192,"Enerco Systems GmbH & Co. KG","Ludwigsburg",71634,,50,Yes,,,,,,,,never_run,0
193,"Energie 360 GmbH & Co.KG","Korbach",34497,,50,Yes,,,,,,,,never_run,0
194,"Energie Bottwartal GmbH","Großbottwar",71723,,50,Yes,,,,,,,,never_run,0
195,"Energie Calw GmbH","Calw",75365,,50,Yes,,,,,,,,never_run,0
196,"Energie für Immoblien GmbH","Moers",47441,,50,Yes,,,,,,,,never_run,0
197,"Energie Kieselbronn GmbH","Kieselbronn",75249,,50,Yes,,,,,,,,never_run,0
198,"Energie Marburg Biedenkopf GmbH & Co. KG","Marburg",35039,,50,Yes,,,,,,,,never_run,0
199,"Energie Sachsenheim GmbH & Co. KG","Sachsenheim",74343,,50,Yes,,,,,,,,never_run,0
200,"Energie Schwaben GmbH","Augsburg",86199,,50,Yes,,,,,,,,never_run,0
201,"Energie Stern GmbH","Chemnitz",09113,,50,Yes,,,,,,,,never_run,0
202,"Energie Südbayern GmbH","München",81539,,50,Yes,,,,,,,,never_run,0
203,"Energie- u. Wasserversorgung Bonn/Rhein-Sieg GmbH","Bonn",53111,,50,Yes,,,,,,,,never_run,0
204,"Energie- und Medienversorgung Schwarza GmbH","Rudolstadt-Schwarza",07407,,50,Yes,,,,,,,,never_run,0
205,"Energie und Wasser Potsdam GmbH","Potsdam",14480,,50,Yes,,,,,,,,never_run,0
206,"Energie- und Wasserversorgung Bitz GmbH","Albstadt",72461,,50,Yes,,,,,,,,never_run,0
207,"Energie- und Wasserversorgung Bruchsal GmbH","Bruchsal",76646,,50,Yes,,,,,,,,never_run,0
208,"Energie Vertrieb Deutschland EVD GmbH","Hamburg",20251,,50,Yes,,,,,,,,never_run,0
209,"Energie Vorpommern GmbH","Trassenheide",17449,,50,Yes,,,,,,,,never_run,0
210,"Energiefeld Geel GmbH & Co. KG","Brodersby",24864,,50,Yes,,,,,,,,never_run,0
211,"Energiegenossenschaft Darmstadt eG","Darmstadt",64289,,50,Yes,,,,,,,,never_run,0
212,"Energiegenossenschaft Lehrte - Sehnde","Lehrte",31275,,50,Yes,,,,,,,,never_run,0
213,"energieGUT GmbH","Duisburg",47053,,50,Yes,,,,,,,,never_run,0
